type	param	k	i	v
0	0	1	0	1
0	0	1	1	0,450118179824706
0	0	1	2	0,445227493239279
0	0	1	3	0,511026717452956
0	0	1	4	0,482014097116133
0	0	1	5	0,502862892361286
0	0	1	6	0,477296679839769
0	0	1	7	0,970221961528655
0	0	1	8	0,882370951140023
0	0	1	9	0,508181186771748
0	0	1	10	0,672947207076202
0	0	1	11	1
0	0	1	12	0,56409444804639
0	1	1	0	1
0	1	1	1	0
0	1	1	2	0
0	1	1	3	0
0	1	1	4	0
0	1	1	5	0
0	1	1	6	0
0	1	1	7	1
0	1	1	8	1
0	1	1	9	0
0	1	1	10	0
0	1	1	11	1
0	1	1	12	0
0	0	2	0	1
0	0	2	1	0,599133754350695
0	0	2	2	0,745335775847301
0	0	2	3	0,907891423672431
0	0	2	4	0,642780437593144
0	0	2	5	0,425516629641218
0	0	2	6	0,326366922397163
0	0	2	7	0,338388929098429
0	0	2	8	0,377797914392581
0	0	2	9	0,664209479291369
0	0	2	10	0,844762778036851
0	0	2	11	1
0	0	2	12	0,661235455640544
0	1	2	0	1
0	1	2	1	0
0	1	2	2	0
0	1	2	3	0
0	1	2	4	0
0	1	2	5	0
0	1	2	6	0
0	1	2	7	0
0	1	2	8	0
0	1	2	9	0
0	1	2	10	0
0	1	2	11	0
0	1	2	12	0
0	0	3	0	1
0	0	3	1	0,477474305774095
0	0	3	2	0,479172006159386
0	0	3	3	0,602481733292466
0	0	3	4	0,620972224679622
0	0	3	5	0,554114937843707
0	0	3	6	0,592059472004703
0	0	3	7	0,729226016693105
0	0	3	8	0,675015223043609
0	0	3	9	0,561958044372773
0	0	3	10	0,901708387251787
0	0	3	11	1
0	0	3	12	0,872268394085175
0	1	3	0	1
0	1	3	1	0
0	1	3	2	0
0	1	3	3	0
0	1	3	4	0
0	1	3	5	0
0	1	3	6	0
0	1	3	7	0
0	1	3	8	0
0	1	3	9	0
0	1	3	10	1
0	1	3	11	1
0	1	3	12	1
0	0	4	0	1
0	0	4	1	0,450234840910185
0	0	4	2	0,398114949204196
0	0	4	3	0,481355594944828
0	0	4	4	0,470179159635621
0	0	4	5	0,536881589237872
0	0	4	6	0,434908749527937
0	0	4	7	1
0	0	4	8	0,797660245787924
0	0	4	9	0,504901530988141
0	0	4	10	0,583088138885674
0	0	4	11	0,747377117315904
0	0	4	12	0,561026517809624
0	1	4	0	1
0	1	4	1	0
0	1	4	2	0
0	1	4	3	0
0	1	4	4	0
0	1	4	5	0
0	1	4	6	0
0	1	4	7	1
0	1	4	8	1
0	1	4	9	0
0	1	4	10	0
0	1	4	11	0
0	1	4	12	0
0	0	5	0	1
0	0	5	1	0,472987871060385
0	0	5	2	0,508421676857008
0	0	5	3	0,675448284463178
0	0	5	4	0,571654067987914
0	0	5	5	0,547432657979997
0	0	5	6	0,515253030929912
0	0	5	7	0,814140134787345
0	0	5	8	0,759442039477083
0	0	5	9	0,623330007155893
0	0	5	10	0,825790295444193
0	0	5	11	1
0	0	5	12	0,700843026042104
0	1	5	0	1
0	1	5	1	0
0	1	5	2	0
0	1	5	3	0
0	1	5	4	0
0	1	5	5	0
0	1	5	6	0
0	1	5	7	0
0	1	5	8	0
0	1	5	9	0
0	1	5	10	0
0	1	5	11	0
0	1	5	12	0
0	0	6	0	1
0	0	6	1	0,526620711396026
0	0	6	2	0,559878030431535
0	0	6	3	0,70455491930319
0	0	6	4	0,713370560113285
